windowSize,eqtThreshold,reasonable,too early,too late,distance
400,3,23,0,1,-7043.785999298089
400,4,23,0,1,-6550.718999206535
400,5,23,0,1,-2833.464999328604
400,6,23,0,1,889.5920005912849
400,7,23,0,1,8375.935000206004
400,8,23,0,1,12928.084000635157
400,9,23,0,1,14752.23500051499
400,10,24,0,0,16307.549000820163
400,11,24,0,0,23539.0450009842
400,12,24,0,0,23582.60300105096
400,13,24,0,0,23640.910000713357
400,14,23,1,0,25846.7820006485
400,15,23,1,0,32424.184000671397
400,16,21,3,0,56782.72800109483
400,17,21,3,0,60849.062000528356
400,18,20,4,0,65889.58600070381
400,19,20,4,0,68474.74800094985
400,20,20,4,0,69079.6140011959
400,21,19,5,0,81787.33400063898
400,22,19,5,0,81815.03500060848
400,23,19,5,0,81840.38000045017
400,24,19,5,0,81851.5380004044
400,25,19,5,0,86444.32500031855
450,1,17,0,7,-34785.75299920274
450,2,21,0,3,-20103.37799911689
450,3,23,0,1,-7493.597999340045
450,4,23,0,1,-4489.921999423969
450,5,23,0,1,-776.5869994754712
450,6,23,0,1,6936.360000673301
450,7,23,0,1,11973.606000146876
450,8,23,0,1,14069.432000152598
450,9,23,0,1,16041.300000160225
450,10,24,0,0,22875.831000827795
450,11,24,0,0,22900.07800032425
450,12,23,1,0,27634.969000253684
450,13,22,2,0,29846.030000349052
450,14,21,3,0,53821.40300056648
450,15,20,4,0,64873.109000680925
450,16,20,4,0,65295.22700006103
450,17,20,4,0,65667.22600007057
450,18,19,5,0,68579.81300015259
450,19,19,5,0,78660.0130002537
450,20,19,5,0,78698.86500041581
450,21,19,5,0,78714.29800052072
450,22,19,5,0,83254.8850005436
450,23,19,5,0,83338.21300043681
450,24,19,5,0,83381.15200021365
450,25,19,5,0,83413.68500028993
500,1,18,0,6,-27139.264999320974
500,2,22,0,2,-20509.587999654763
500,3,23,0,1,-8428.428999662396
500,4,23,0,1,-6357.4599991111645
500,5,23,0,1,-2524.4699993400454
500,6,23,0,1,10999.751000331891
500,7,23,0,1,13136.093000465402
500,8,23,0,1,13240.470000368126
500,9,23,0,1,20730.03400035478
500,10,24,0,0,22253.735000440614
500,11,23,1,0,26984.713000497835
500,12,23,1,0,33567.62200018503
500,13,21,3,0,57396.52900036238
500,14,20,4,0,64817.93400044441
500,15,20,4,0,65205.95400061035
500,16,20,4,0,65258.2270002327
500,17,19,5,0,78211.11700018504
500,18,19,5,0,78213.87600016406
500,19,19,5,0,78222.43100023654
500,20,19,5,0,82732.00500005533
500,21,19,5,0,82758.64700062753
500,22,19,5,0,82785.68800058175
500,23,19,5,0,82842.16799991227
500,24,18,6,0,85378.30800002482
500,25,18,6,0,85426.30600017168
550,1,11,0,13,-35549.41199941063
550,2,18,0,6,-21069.974999368664
550,3,23,0,1,-7763.952999610898
550,4,23,0,1,-4911.037999992362
550,5,23,0,1,5555.33800007821
550,6,23,0,1,10328.970000564577
550,7,23,0,1,12339.214000371936
550,8,23,0,1,19864.23100045777
550,9,24,0,0,21421.576000484474
550,10,22,2,0,28417.503000553133
550,11,22,2,0,35198.82400076104
550,12,21,3,0,56359.72300065996
550,13,20,4,0,66693.45000056841
550,14,20,4,0,67325.96000033188
550,15,19,5,0,70035.04100016023
550,16,19,5,0,80217.63300037578
550,17,19,5,0,80261.10100017549
550,18,19,5,0,84723.72300011254
550,19,19,5,0,84811.47200010874
550,20,19,5,0,84846.96700042345
550,21,19,5,0,84857.63500037006
550,22,19,5,0,84882.4880002785
550,23,18,6,0,87524.10600012401
550,24,18,6,0,87553.34800025179
550,25,17,7,0,89735.055000021
600,1,10,0,14,-26918.473999320973
600,2,11,0,13,-9795.353999679557
600,3,14,0,10,-6695.732999343865
600,4,16,0,8,-2298.5649993152556
600,5,18,0,6,9545.072999917988
600,6,19,0,5,11501.00400042725
600,7,19,0,5,17004.765000425345
600,8,21,0,3,17097.75900028992
600,9,22,1,1,24113.10499987222
600,10,22,2,0,34417.04100011254
600,11,21,3,0,56240.14900004388
600,12,20,4,0,66614.80800018313
600,13,20,4,0,66661.74400028802
600,14,19,5,0,70938.05600022127
600,15,19,5,0,79602.85900001528
600,16,19,5,0,79624.94700003817
600,17,19,5,0,84074.56900006297
600,18,19,5,0,84108.75500016022
600,19,19,5,0,84172.48700030138
600,20,18,6,0,86818.4460000229
600,21,18,6,0,87020.96600025368
600,22,18,6,0,87138.37500044254
600,23,17,7,0,89384.2150005131
600,24,17,7,0,89403.66100057603
600,25,17,7,0,89430.47900028233
650,1,9,0,15,-26778.989999370577
650,2,9,0,15,-10502.987999567025
650,3,11,0,13,-6439.1829999809215
650,4,14,0,10,4256.220000305189
650,5,15,0,9,8965.884000448235
650,6,16,0,8,10840.621000467308
650,7,16,0,8,16446.694000316627
650,8,15,1,8,21353.404000154504
650,9,14,2,8,23604.988000337613
650,10,18,3,3,53671.3300001564
650,11,18,3,3,64028.136000328064
650,12,18,3,3,64079.34599982261
650,13,16,5,3,68412.52299983407
650,14,17,5,2,79145.70699987032
650,15,17,5,2,83516.34299990654
650,16,17,5,2,83554.64299993898
650,17,17,5,2,83588.9619999161
650,18,19,5,0,83601.95399979211
650,19,18,6,0,86338.55399974635
650,20,18,6,0,86392.35299977305
650,21,17,7,0,88722.71299987033
650,22,17,7,0,88797.3719998665
650,23,17,7,0,88808.82399983409
650,24,17,7,0,88851.14099995999
650,25,17,7,0,88864.4609999714
700,1,9,0,15,-26983.306999647135
700,2,9,0,15,-10996.307999862665
700,3,11,0,13,-6967.192999813075
700,4,14,0,10,3767.785000431065
700,5,15,0,9,6573.21300039101
700,6,15,0,9,6776.584000438697
700,7,15,0,9,12345.881000656134
700,8,15,0,9,17013.50700020981
700,9,14,3,7,47683.097999948506
700,10,16,3,5,60281.42000034333
700,11,16,3,5,63238.348000173566
700,12,14,5,5,66505.96900016404
700,13,15,5,4,78434.62100026323
700,14,16,5,3,82982.5610002823
700,15,16,5,3,83039.40900038529
700,16,16,5,3,83123.65000017929
700,17,16,6,2,85864.20099993898
700,18,16,6,2,85937.39400000573
700,19,17,7,0,88343.53899989511
700,20,17,7,0,88381.5590001984
700,21,17,7,0,88431.75899987033
700,22,17,7,0,88479.10099976542
700,23,17,7,0,88499.32299980547
700,24,17,7,0,88522.52699963954
700,25,17,7,0,88541.57999975779
750,1,9,0,15,-27330.37199946785
750,2,9,0,15,-11416.809999652858
750,3,12,0,12,-4608.459999525066
750,4,14,0,10,4471.794000270848
750,5,14,0,10,9324.353000392917
750,6,14,0,10,15029.557000339511
750,7,14,0,10,15117.579000108726
750,8,14,1,9,23919.429000278476
750,9,15,2,7,53225.20400050355
750,10,16,2,6,57731.83800055887
750,11,16,3,5,60479.40700037386
750,12,16,4,4,72966.99200086213
750,13,15,5,4,82293.60000020219
750,14,15,5,4,82314.91799998666
750,15,15,5,4,82351.71100021173
750,16,15,6,3,85213.3269998112
750,17,15,6,3,85281.73200010683
750,18,15,7,2,87679.33600002673
750,19,15,7,2,87750.90599977686
750,20,15,7,2,87787.37699998287
750,21,15,7,2,87787.92500006297
750,22,15,7,2,87850.22600009729
750,23,15,7,2,87858.26800013162
750,24,15,7,2,87977.79200008586
750,25,15,7,2,88129.02400006106
800,1,9,0,15,-27630.011999475475
800,2,9,0,15,-11882.920999412532
800,3,13,0,11,-3769.8839993266993
800,4,14,0,10,7403.369000261308
800,5,14,0,10,8826.710000349047
800,6,14,0,10,14565.20300017929
800,7,13,1,10,16775.480000144966
800,8,14,2,8,41699.388000108724
800,9,15,2,7,55710.42000054932
800,10,16,2,6,57287.20900058556
800,11,15,4,5,72452.95300036052
800,12,14,5,5,77545.58900024989
800,13,14,5,5,81786.89800050735
800,14,14,5,5,81812.89700024226
800,15,14,6,4,84689.30800008966
800,16,14,6,4,84757.99000004005
800,17,14,7,3,87217.23400036049
800,18,14,7,3,87283.2030003605
800,19,14,7,3,87326.38400031473
800,20,15,7,2,87384.18900028612
800,21,15,7,2,87483.52500039102
800,22,15,7,2,87506.8710002594
800,23,15,7,2,87552.14399982263
800,24,15,7,2,87559.61599988557
800,25,15,7,2,97644.56099997902
850,1,9,0,15,-28059.062999856946
850,2,10,0,14,-10617.387999792094
850,3,14,0,10,2431.092000093464
850,4,14,0,10,6914.028000328067
850,5,14,0,10,7021.098000379564
850,6,14,0,10,14039.41600033379
850,7,14,1,9,22862.68600061418
850,8,15,2,7,52246.75600064279
850,9,15,2,7,55239.51200043869
850,10,13,4,7,61937.72800013734
850,11,13,5,6,75558.67200048639
850,12,13,5,6,79761.55900025368
850,13,14,5,5,81272.77199983405
850,14,14,6,4,84179.59299978637
850,15,14,6,4,84242.41599973298
850,16,14,7,3,86809.27800002485
850,17,14,7,3,86870.25500021174
850,18,14,7,3,86901.9120000744
850,19,14,7,3,86937.94200004579
850,20,14,7,3,86963.93499990847
850,21,14,7,3,87019.53900019458
850,22,14,7,3,87074.66600032043
850,23,14,7,3,87096.3560002289
850,24,14,7,3,97180.2830002575
850,25,14,7,3,100710.86800018119
900,1,9,0,15,-28505.32299971198
900,2,11,0,13,-21683.338999385825
900,3,14,0,10,1999.4330001735743
900,4,14,0,10,2447.314000329976
900,5,14,0,10,9513.583999967577
900,6,14,0,10,13545.564999927527
900,7,14,2,8,40765.82100013732
900,8,15,2,7,54743.35600014686
900,9,14,3,7,57455.03899995804
900,10,14,4,6,69962.62600010683
900,11,13,5,6,79209.31700024226
900,12,14,5,5,80806.02000047495
900,13,14,5,5,80820.3490003605
900,14,14,6,4,83821.9840001793
900,15,14,7,3,86359.17400000384
900,16,14,7,3,86384.94800005533
900,17,14,7,3,86465.49999997714
900,18,14,7,3,86496.80200015071
900,19,14,7,3,86557.33900008585
900,20,14,7,3,86600.06600000002
900,21,14,7,3,86628.81299999429
900,22,14,7,3,86637.52999968719
900,23,14,7,3,96812.8839999447
900,24,14,7,3,100265.64599983025
900,25,14,7,3,100329.10300010873
950,1,9,0,15,-25762.347999612808
950,2,11,0,13,-21038.005999235145
950,3,14,0,10,1420.025000541692
950,4,14,0,10,5802.139000434886
950,5,14,0,10,12895.308000057226
950,6,13,1,10,15140.718000225072
950,7,15,2,7,50452.52500028038
950,8,15,2,7,54393.405999937066
950,9,13,4,7,60077.30800011827
950,10,13,5,6,74652.23700023654
950,11,13,5,6,78765.37799991418
950,12,14,5,5,80286.87299995424
950,13,14,6,4,83327.46599967006
950,14,14,6,4,83398.76499967961
950,15,14,7,3,85947.36799976544
950,16,14,7,3,86004.41499982456
950,17,14,7,3,86051.18500012402
950,18,14,7,3,86095.39200009729
950,19,14,7,3,86197.29700018886
950,20,14,7,3,86261.92200019075
950,21,14,7,3,86274.98600011638
950,22,14,7,3,96457.5590002289
950,23,14,7,3,101195.62200006486
950,24,14,7,3,101220.31499987985
950,25,14,7,3,101230.74799995423
1000,1,9,0,15,-25195.664999488825
1000,2,11,0,13,-21417.655999265666
1000,3,14,0,10,5236.863000719076
1000,4,14,0,10,5407.285000480658
1000,5,14,0,10,12504.41000055314
1000,6,14,1,9,21271.081000614173
1000,7,15,2,7,50969.26900013161
1000,8,15,2,7,54003.73800003242
1000,9,14,4,6,69178.55200020791
1000,10,13,5,6,78277.61899989891
1000,11,13,5,6,78286.34599979974
1000,12,14,6,4,82865.78799974253
1000,13,14,6,4,82927.36499995233
1000,14,14,7,3,85576.02199979973
1000,15,14,7,3,85619.77099987032
1000,16,14,7,3,85633.5189997883
1000,17,14,7,3,85698.81999994852
1000,18,14,7,3,85771.5459998112
1000,19,14,7,3,85780.92600005916
1000,20,14,7,3,96018.6949998417
1000,21,14,7,3,96052.95299991228
1000,22,14,7,3,100780.14200004768
1000,23,14,7,3,100812.77399980546
1000,24,14,7,3,102574.71099993515
1000,25,14,7,3,102619.62899987222
1050,1,9,0,15,-25502.58799961471
1050,2,11,0,13,-21771.801999746316
1050,3,14,0,10,4956.407000398645
1050,4,14,0,10,4963.294000186928
1050,5,14,0,10,12059.870000635154
1050,6,14,2,8,39454.51100049401
1050,7,15,2,7,51883.86600018121
1050,8,13,4,7,57153.98000028039
1050,9,13,5,6,72641.38600023653
1050,10,13,5,6,77735.82800038149
1050,11,14,5,5,79280.14300031471
1050,12,14,6,4,82411.39000035479
1050,13,14,7,3,85082.9940002518
1050,14,14,7,3,85141.17799989705
1050,15,14,7,3,85171.99599997523
1050,16,14,7,3,85267.70899999811
1050,17,14,7,3,85356.30799977113
1050,18,14,7,3,85371.35699983599
1050,19,14,7,3,95665.34799998094
1050,20,14,7,3,95680.32000006104
1050,21,14,7,3,100411.15300006104
1050,22,14,7,3,100450.89500017166
1050,23,14,7,3,102279.4450001335
1050,24,14,7,3,102290.59400021362
1050,25,15,7,2,114142.12500019836
1100,1,9,0,15,-25982.363999383928
1100,2,11,0,13,-22311.557999309534
1100,3,14,0,10,429.5780004901935
1100,4,14,0,10,7516.847000173575
1100,5,14,0,10,7595.7830000743925
1100,6,15,2,7,42719.42500025369
1100,7,15,2,7,53066.82300016594
1100,8,14,4,6,67110.405000206
1100,9,13,5,6,76077.30699972916
1100,10,13,5,6,76124.31300011065
1100,11,14,6,4,81971.95599975968
1100,12,14,6,4,82115.25199983218
1100,13,14,7,3,84711.29399998284
1100,14,14,7,3,84741.0420000725
1100,15,14,7,3,84770.51300006869
1100,16,14,7,3,84789.3140002556
1100,17,14,7,3,84868.97700012971
1100,18,14,7,3,95220.07600015069
1100,19,14,7,3,95230.55000013161
1100,20,14,7,3,95286.91200024416
1100,21,14,7,3,100035.7380001049
1100,22,14,7,3,101899.60000024986
1100,23,14,7,3,101929.63699998283
1100,24,15,7,2,113789.26699987601
1100,25,15,7,2,113907.64200005912
1150,1,9,0,15,-26349.824999605178
1150,2,12,0,12,-19900.260999610895
1150,3,14,0,10,-108.9309995861031
1150,4,14,0,10,7009.127000524526
1150,5,14,0,10,7102.50700067139
1150,6,15,2,7,49514.545000576014
1150,7,15,2,7,51129.523000591274
1150,8,14,4,6,66308.90100025178
1150,9,13,5,6,76678.64100053215
1150,10,13,5,6,76765.04900039484
1150,11,14,6,4,81535.24099985887
1150,12,14,7,3,84165.80399990847
1150,13,14,7,3,84224.86300005153
1150,14,14,7,3,84253.04899996187
1150,15,14,7,3,84291.10200008204
1150,16,14,7,3,84361.85900023273
1150,17,14,7,3,84396.78200014499
1150,18,14,7,3,94794.51499998094
1150,19,14,7,3,94852.43000011635
1150,20,14,7,3,99682.421000082
1150,21,14,7,3,101582.49600015067
1150,22,14,7,3,101617.97500009727
1150,23,15,7,2,113477.1730002079
1150,24,15,7,2,121362.49100026702
1150,25,15,7,2,121385.64000003242
1200,1,9,0,15,-26888.38299951553
1200,2,13,0,11,-18713.404999101633
1200,3,14,0,10,-504.2069991207054
1200,4,14,0,10,6619.608000370032
1200,5,15,0,9,13226.196000570304
1200,6,15,2,7,50583.713999900814
1200,7,13,4,7,55528.48599988746
1200,8,13,5,6,70873.76700001527
1200,9,13,5,6,74731.3690001774
1200,10,13,6,5,78042.93999992944
1200,11,14,6,4,81135.68199999812
1200,12,14,7,3,83717.82700052073
1200,13,14,7,3,83762.37600030712
1200,14,14,7,3,83811.12300044062
1200,15,14,7,3,83881.02400029758
1200,16,14,7,3,83929.88400062945
1200,17,14,7,3,94371.89500042915
1200,18,14,7,3,94408.99099992753
1200,19,14,7,3,99222.24500009537
1200,20,14,7,3,101204.17100014305
1200,21,14,7,3,101243.89100026323
1200,22,15,7,2,113107.73399996565
1200,23,15,7,2,121039.14500016783
1200,24,15,7,2,121079.89000016975
1200,25,15,7,2,121105.07300035095
1250,1,9,0,15,-27244.74099942207
1250,2,13,0,11,-8900.857999452588
1250,3,14,0,10,-1076.6179997844656
1250,4,14,0,10,6020.089000381477
1250,5,14,2,8,37484.574000387205
1250,6,15,2,7,51509.273000516885
1250,7,13,4,7,58743.75900022127
1250,8,13,5,6,75724.74900008013
1250,9,13,5,6,75759.25699976923
1250,10,14,6,4,80615.56300012018
1250,11,14,7,3,83200.09900009728
1250,12,14,7,3,83253.31300010873
1250,13,14,7,3,83324.97899984552
1250,14,14,7,3,83367.53099972157
1250,15,14,7,3,83430.89399998666
1250,16,14,7,3,84563.89900029566
1250,17,14,7,3,94044.75499972726
1250,18,14,7,3,98765.10799993898
1250,19,14,7,3,98797.51600036048
1250,20,14,7,3,100855.84500037001
1250,21,15,7,2,112743.30100032233
1250,22,15,7,2,112763.6140003414
1250,23,15,7,2,120757.15600018881
1250,24,15,7,2,120770.15800056457
1250,25,15,7,2,120781.84700031661
1300,1,9,0,15,-27549.990999485013
1300,2,14,0,10,-1680.8699996089917
1300,3,14,0,10,-1499.154999668116
1300,4,14,0,10,5654.002000492097
1300,5,15,2,7,40758.4470006466
1300,6,15,2,7,51102.56200029183
1300,7,14,4,6,66293.4050001526
1300,8,13,5,6,75098.85199956705
1300,9,13,5,6,75215.31200041581
1300,10,14,6,4,80164.01300019457
1300,11,14,7,3,82764.5050000706
1300,12,14,7,3,82873.84800014115
1300,13,14,7,3,82930.04900001717
1300,14,14,7,3,83015.11799979974
1300,15,14,7,3,83051.46399985315
1300,16,14,7,3,93603.08599974061
1300,17,14,7,3,93655.9279996605
1300,18,14,7,3,93677.93999985696
1300,19,14,7,3,95846.59199987794
1300,20,15,7,2,107740.94599977875
1300,21,15,7,2,112398.86700005914
1300,22,15,7,2,120452.81699988937
1300,23,15,7,2,120460.46300020217
1300,24,15,7,2,120478.44300038718
1300,25,15,7,2,121821.16699993705
1350,1,9,0,15,-27903.69999926567
1350,2,14,0,10,-2040.1899997024493
1350,3,14,0,10,-1797.9119997367825
1350,4,14,0,10,5261.966000474933
1350,5,15,2,7,47718.05200066566
1350,6,14,3,7,53376.277000200265
1350,7,13,5,6,70977.16700016976
1350,8,13,5,6,74694.80400038339
1350,9,13,6,5,78138.58000016787
1350,10,14,7,3,82261.36100001527
1350,11,14,7,3,82303.23400002671
1350,12,14,7,3,82408.17799986077
1350,13,14,7,3,82453.0619997902
1350,14,14,7,3,82512.53099945451
1350,15,14,7,3,93174.53000012398
1350,16,14,7,3,93215.1940003853
1350,17,14,7,3,93260.90900011254
1350,18,14,7,3,95403.75500008775
1350,19,15,7,2,107291.01000021171
1350,20,15,7,2,107332.16200020026
1350,21,15,7,2,115454.38200004767
1350,22,15,7,2,115508.17899988938
1350,23,15,7,2,120209.94099995041
1350,24,15,7,2,121547.78399978066
1350,25,15,7,2,121585.07399986267
1400,1,9,0,15,-28421.613999446872
1400,2,14,0,10,-2611.4509997768346
1400,3,14,0,10,-2403.3679994411423
1400,4,14,0,10,4863.502000572208
1400,5,15,2,7,47305.73600032807
1400,6,13,4,7,55384.441999979026
1400,7,13,5,6,74246.7620003834
1400,8,13,5,6,74294.55200041963
1400,9,13,6,5,77779.58900042919
1400,10,13,7,4,80427.71800019457
1400,11,14,7,3,81963.30800045015
1400,12,14,7,3,82004.91600009729
1400,13,14,7,3,82066.39500036622
1400,14,14,7,3,82144.3680002575
1400,15,14,7,3,92846.78200016786
1400,16,14,7,3,92859.28200006297
1400,17,14,7,3,92908.5070000973
1400,18,14,7,3,95068.67600013925
1400,19,15,7,2,106973.47100029183
1400,20,15,7,2,115102.64700012015
1400,21,15,7,2,115146.8149996109
1400,22,15,7,2,119882.7419998436
1400,23,15,7,2,121279.1720004406
1400,24,15,7,2,121287.39400034142
1400,25,15,7,2,121307.0220001831
1450,1,9,0,15,-28702.631999355315
1450,2,14,0,10,-3007.4149996738424
1450,3,14,0,10,-2748.2859995365116
1450,4,14,0,10,4297.57900024605
1450,5,15,2,7,48158.41800035857
1450,6,13,4,7,53307.39000012588
1450,7,14,4,6,68593.35700004197
1450,8,13,5,6,73794.20900011637
1450,9,13,6,5,77353.01400016596
1450,10,13,7,4,80037.24800037195
1450,11,14,7,3,81599.265000227
1450,12,14,7,3,81689.69800017166
1450,13,14,7,3,81720.94100029184
1450,14,14,7,3,83165.52500010685
1450,15,14,7,3,83176.8150001202
1450,16,14,7,3,83202.23099984555
1450,17,14,7,3,85461.49500011066
1450,18,15,7,2,97338.43600016211
1450,19,15,7,2,105522.9639996929
1450,20,15,7,2,114846.61500003433
1450,21,15,7,2,119606.77700018883
1450,22,15,7,2,120624.94900027083
1450,23,15,7,2,120909.35600007247
1450,24,15,7,2,120967.29799991798
1450,25,15,7,2,120986.85300019455
1500,1,9,0,15,-29086.004999435427
1500,2,14,0,10,-3358.436999641416
1500,3,14,0,10,-3143.8049993667546
1500,4,15,0,9,10469.008000656133
1500,5,15,2,7,49452.00900041962
1500,6,14,4,6,64661.764000131625
1500,7,14,4,6,68182.77400010492
1500,8,13,6,5,76871.7520002575
1500,9,13,6,5,77042.62700017169
1500,10,13,7,4,79562.92300003054
1500,11,14,7,3,81112.81300035669
1500,12,14,7,3,81195.9320000458
1500,13,14,7,3,81274.65099973489
1500,14,14,7,3,82680.51299997524
1500,15,14,7,3,82714.06100000575
1500,16,14,7,3,85068.79300009922
1500,17,14,7,3,85087.51700013736
1500,18,15,7,2,97011.14000007056
1500,19,15,7,2,105235.67500013542
1500,20,15,7,2,105254.6920000744
1500,21,15,7,2,109991.27600022125
1500,22,15,7,2,111275.2510000305
1500,23,15,7,2,120628.70700001715
1500,24,15,7,2,120678.92099991797
